cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,oon_estimate_low_usd,oon_estimate_high_usd,basis,snapshot_date,methodology_version
96136,"Test administration and scoring by clinician, first 30 minutes",A,CT,CONNECTICUT,46.17,46.17,92.34,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,DC,DC + MD/VA SUBURBS,49.22,49.22,98.44,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,DE,DELAWARE,43.48,43.48,86.96,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,FL,FORT LAUDERDALE,44.62,44.62,89.24,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,FL,MIAMI,45.79,45.79,91.58,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,FL,REST OF FLORIDA,43.0,43.0,86.0,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,GA,ATLANTA,44.34,44.34,88.68,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,GA,REST OF GEORGIA,41.21,41.21,82.42,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,HI,"HAWAII, GUAM",46.86,46.86,93.72,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,ID,IDAHO,41.43,41.43,82.86,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,IL,CHICAGO,44.87,44.87,89.74,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,IL,EAST ST. LOUIS,42.46,42.46,84.92,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,IL,SUBURBAN CHICAGO,45.07,45.07,90.14,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,IL,REST OF ILLINOIS,41.98,41.98,83.96,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,IN,INDIANA,41.61,41.61,83.22,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,IA,IOWA,41.25,41.25,82.5,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,KS,KANSAS,41.05,41.05,82.1,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,KY,KENTUCKY,40.95,40.95,81.9,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,LA,NEW ORLEANS,42.39,42.39,84.78,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,LA,REST OF LOUISIANA,40.88,40.88,81.76,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,ME,SOUTHERN MAINE,43.29,43.29,86.58,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,ME,REST OF MAINE,41.53,41.53,83.06,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,MD,BALTIMORE/SURR. CNTYS,46.01,46.01,92.02,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,MD,REST OF MARYLAND,44.18,44.18,88.36,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,MA,METROPOLITAN BOSTON,49.23,49.23,98.46,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,MA,REST OF MASSACHUSETTS,45.22,45.22,90.44,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,MI,DETROIT,43.35,43.35,86.7,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,MI,REST OF MICHIGAN,41.69,41.69,83.38,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,MN,MINNESOTA,44.0,44.0,88.0,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,MS,MISSISSIPPI,40.15,40.15,80.3,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,MO,METROPOLITAN KANSAS CITY,42.23,42.23,84.46,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,MO,METROPOLITAN ST. LOUIS,42.57,42.57,85.14,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,MO,REST OF MISSOURI,40.33,40.33,80.66,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,MT,MONTANA**,43.75,43.75,87.5,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,NE,NEBRASKA,41.44,41.44,82.88,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,NV,NEVADA**,43.67,43.67,87.34,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,NH,NEW HAMPSHIRE,44.69,44.69,89.38,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,NJ,NORTHERN NJ,48.91,48.91,97.82,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,NJ,REST OF NEW JERSEY,46.83,46.83,93.66,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,NM,NEW MEXICO,41.84,41.84,83.68,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,NY,MANHATTAN,49.33,49.33,98.66,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,NY,NYC SUBURBS/LONG ISLAND,50.17,50.17,100.34,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,NY,POUGHKPSIE/N NYC SUBURBS,47.07,47.07,94.14,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,NY,QUEENS,49.72,49.72,99.44,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,NY,REST OF NEW YORK,42.32,42.32,84.64,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,NC,NORTH CAROLINA,41.86,41.86,83.72,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,ND,NORTH DAKOTA**,43.36,43.36,86.72,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,OH,OHIO,41.61,41.61,83.22,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,OK,OKLAHOMA,40.96,40.96,81.92,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,OR,PORTLAND,46.62,46.62,93.24,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,OR,REST OF OREGON,43.46,43.46,86.92,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,PA,METROPOLITAN PHILADELPHIA,45.23,45.23,90.46,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,PA,REST OF PENNSYLVANIA,41.69,41.69,83.38,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,PR,PUERTO RICO,44.02,44.02,88.04,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,RI,RHODE ISLAND,44.85,44.85,89.7,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,SC,SOUTH CAROLINA,41.78,41.78,83.56,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,SD,SOUTH DAKOTA**,43.31,43.31,86.62,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,TN,TENNESSEE,41.2,41.2,82.4,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,AUSTIN,45.15,45.15,90.3,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,BEAUMONT,41.48,41.48,82.96,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,BRAZORIA,43.53,43.53,87.06,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,DALLAS,43.73,43.73,87.46,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,FORT WORTH,43.49,43.49,86.98,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,GALVESTON,43.61,43.61,87.22,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,HOUSTON,43.98,43.98,87.96,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,REST OF TEXAS,42.43,42.43,84.86,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,UT,UTAH,42.2,42.2,84.4,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,VT,VERMONT,43.18,43.18,86.36,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,VA,VIRGINIA,43.14,43.14,86.28,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,VI,VIRGIN ISLANDS,44.02,44.02,88.04,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,WA,SEATTLE (KING CNTY),50.16,50.16,100.32,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,WA,REST OF WASHINGTON,45.14,45.14,90.28,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,WV,WEST VIRGINIA,40.81,40.81,81.62,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,WI,WISCONSIN,42.25,42.25,84.5,medicare_multiple,2026-06-07,v0-medicare-2026A
96136,"Test administration and scoring by clinician, first 30 minutes",A,WY,WYOMING**,43.58,43.58,87.16,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,AL,ALABAMA,34.36,34.36,68.72,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,AK,ALASKA*,46.17,46.17,92.34,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,AZ,ARIZONA,36.4,36.4,72.8,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,AR,ARKANSAS,34.01,34.01,68.02,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,BAKERSFIELD,39.45,39.45,78.9,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,CHICO,39.42,39.42,78.84,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,EL CENTRO,39.42,39.42,78.84,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,FRESNO,39.42,39.42,78.84,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,HANFORD-CORCORAN,39.42,39.42,78.84,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),41.68,41.68,83.36,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,MADERA,39.42,39.42,78.84,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,MERCED,39.42,39.42,78.84,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,MODESTO,39.42,39.42,78.84,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,NAPA,44.95,44.95,89.9,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,OXNARD-THOUSAND OAKS-VENTURA,41.46,41.46,82.92,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,REDDING,39.42,39.42,78.84,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,39.44,39.44,78.88,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,41.17,41.17,82.34,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,SALINAS,41.0,41.0,82.0,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,41.79,41.79,83.58,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),47.44,47.44,94.88,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),47.44,47.44,94.88,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),48.36,48.36,96.72,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,SAN LUIS OBISPO-PASO ROBLES,40.35,40.35,80.7,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),48.36,48.36,96.72,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,SANTA CRUZ-WATSONVILLE,42.07,42.07,84.14,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,SANTA MARIA-SANTA BARBARA,41.11,41.11,82.22,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,SANTA ROSA-PETALUMA,42.49,42.49,84.98,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,STOCKTON,39.42,39.42,78.84,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,VALLEJO,44.95,44.95,89.9,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,VISALIA,39.42,39.42,78.84,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,YUBA CITY,39.42,39.42,78.84,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CA,REST OF CALIFORNIA,39.42,39.42,78.84,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CO,COLORADO,38.65,38.65,77.3,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,CT,CONNECTICUT,39.05,39.05,78.1,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,DC,DC + MD/VA SUBURBS,41.77,41.77,83.54,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,DE,DELAWARE,36.89,36.89,73.78,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,FL,FORT LAUDERDALE,37.36,37.36,74.72,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,FL,MIAMI,37.97,37.97,75.94,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,FL,REST OF FLORIDA,36.12,36.12,72.24,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,GA,ATLANTA,37.47,37.47,74.94,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,GA,REST OF GEORGIA,34.73,34.73,69.46,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,HI,"HAWAII, GUAM",40.05,40.05,80.1,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,ID,IDAHO,35.34,35.34,70.68,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,IL,CHICAGO,37.29,37.29,74.58,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,IL,EAST ST. LOUIS,35.34,35.34,70.68,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,IL,SUBURBAN CHICAGO,37.77,37.77,75.54,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,IL,REST OF ILLINOIS,35.19,35.19,70.38,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,IN,INDIANA,35.49,35.49,70.98,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,IA,IOWA,35.23,35.23,70.46,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,KS,KANSAS,34.99,34.99,69.98,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,KY,KENTUCKY,34.67,34.67,69.34,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,LA,NEW ORLEANS,35.79,35.79,71.58,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,LA,REST OF LOUISIANA,34.58,34.58,69.16,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,ME,SOUTHERN MAINE,36.88,36.88,73.76,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,ME,REST OF MAINE,35.34,35.34,70.68,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,MD,BALTIMORE/SURR. CNTYS,38.91,38.91,77.82,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,MD,REST OF MARYLAND,37.49,37.49,74.98,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,MA,METROPOLITAN BOSTON,41.92,41.92,83.84,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,MA,REST OF MASSACHUSETTS,38.47,38.47,76.94,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,MI,DETROIT,36.32,36.32,72.64,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,MI,REST OF MICHIGAN,35.19,35.19,70.38,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,MN,MINNESOTA,37.7,37.7,75.4,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,MS,MISSISSIPPI,34.06,34.06,68.12,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,MO,METROPOLITAN KANSAS CITY,35.75,35.75,71.5,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,MO,METROPOLITAN ST. LOUIS,36.03,36.03,72.06,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,MO,REST OF MISSOURI,34.08,34.08,68.16,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,MT,MONTANA**,37.07,37.07,74.14,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,NE,NEBRASKA,35.4,35.4,70.8,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,NV,NEVADA**,37.1,37.1,74.2,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,NH,NEW HAMPSHIRE,37.97,37.97,75.94,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,NJ,NORTHERN NJ,41.52,41.52,83.04,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,NJ,REST OF NEW JERSEY,39.69,39.69,79.38,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,NM,NEW MEXICO,35.27,35.27,70.54,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,NY,MANHATTAN,41.58,41.58,83.16,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,NY,NYC SUBURBS/LONG ISLAND,42.16,42.16,84.32,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,NY,POUGHKPSIE/N NYC SUBURBS,39.83,39.83,79.66,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,NY,QUEENS,42.01,42.01,84.02,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,NY,REST OF NEW YORK,35.99,35.99,71.98,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,NC,NORTH CAROLINA,35.62,35.62,71.24,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,ND,NORTH DAKOTA**,37.07,37.07,74.14,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,OH,OHIO,35.19,35.19,70.38,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,OK,OKLAHOMA,34.75,34.75,69.5,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,OR,PORTLAND,39.73,39.73,79.46,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,OR,REST OF OREGON,36.99,36.99,73.98,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,PA,METROPOLITAN PHILADELPHIA,38.24,38.24,76.48,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,PA,REST OF PENNSYLVANIA,35.29,35.29,70.58,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,PR,PUERTO RICO,37.31,37.31,74.62,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,RI,RHODE ISLAND,38.08,38.08,76.16,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,SC,SOUTH CAROLINA,35.42,35.42,70.84,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,SD,SOUTH DAKOTA**,37.07,37.07,74.14,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,TN,TENNESSEE,35.1,35.1,70.2,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,TX,AUSTIN,38.36,38.36,76.72,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,TX,BEAUMONT,35.12,35.12,70.24,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,TX,BRAZORIA,37.0,37.0,74.0,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,TX,DALLAS,37.13,37.13,74.26,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,TX,FORT WORTH,36.91,36.91,73.82,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,TX,GALVESTON,37.05,37.05,74.1,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,TX,HOUSTON,37.05,37.05,74.1,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,TX,REST OF TEXAS,35.97,35.97,71.94,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,UT,UTAH,35.77,35.77,71.54,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,VT,VERMONT,36.86,36.86,73.72,medicare_multiple,2026-06-07,v0-medicare-2026A
96137,"Test administration and scoring, each additional 30 minutes",A,VA,VIRGINIA,36.71,36.71,73.42,medicare_multiple,2026-06-07,v0-medicare-2026A
