cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,snapshot_date,methodology_version,basis,oon_low_usd,oon_high_usd,oon_mid_usd,oon_p90_usd,oon_obs_n,payer_scope
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,48.14,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,49.49,68.32,58.96,95.08,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,SALINAS,47.94,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,49.29,68.03,58.72,94.69,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,48.84,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,50.21,69.31,59.82,96.46,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),55.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,56.8,78.41,67.67,109.12,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),55.27,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,56.82,78.43,67.7,109.16,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),56.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.98,80.02,69.07,111.38,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,SAN LUIS OBISPO-PASO ROBLES,47.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,48.52,66.97,57.8,93.2,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),56.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.88,79.9,68.96,111.2,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,SANTA CRUZ-WATSONVILLE,49.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,50.53,69.75,60.2,97.08,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,SANTA MARIA-SANTA BARBARA,48.06,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,49.41,68.2,58.87,94.92,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,SANTA ROSA-PETALUMA,49.63,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,51.02,70.43,60.79,98.02,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,STOCKTON,46.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.43,65.46,56.5,91.11,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,VALLEJO,52.41,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,53.88,74.38,64.2,103.51,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,VISALIA,46.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.43,65.46,56.5,91.11,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,YUBA CITY,46.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.43,65.46,56.5,91.11,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,REST OF CALIFORNIA,46.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.43,65.46,56.5,91.11,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CO,COLORADO,45.41,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.69,64.44,55.62,89.69,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CT,CONNECTICUT,46.17,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.47,65.52,56.55,91.19,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,DC,DC + MD/VA SUBURBS,49.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,50.6,69.85,60.29,97.21,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,DE,DELAWARE,43.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.7,61.7,53.26,85.88,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,FL,FORT LAUDERDALE,44.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,45.87,63.32,54.65,88.13,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,FL,MIAMI,45.79,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.08,64.98,56.09,90.44,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,FL,REST OF FLORIDA,43.0,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.21,61.02,52.67,84.93,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,GA,ATLANTA,44.34,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,45.59,62.92,54.31,87.58,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,GA,REST OF GEORGIA,41.21,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.37,58.48,50.48,81.39,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,HI,"HAWAII, GUAM",46.86,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,48.18,66.5,57.4,92.55,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,ID,IDAHO,41.43,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.59,58.79,50.75,81.83,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,IL,CHICAGO,44.87,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.13,63.68,54.96,88.62,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,IL,EAST ST. LOUIS,42.46,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.65,60.26,52.01,83.86,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,IL,SUBURBAN CHICAGO,45.07,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.34,63.96,55.2,89.02,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,IL,REST OF ILLINOIS,41.98,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.16,59.57,51.42,82.91,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,IN,INDIANA,41.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.78,59.05,50.97,82.18,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,IA,IOWA,41.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.41,58.54,50.53,81.47,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,KS,KANSAS,41.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.2,58.25,50.28,81.08,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,KY,KENTUCKY,40.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.1,58.11,50.16,80.88,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,LA,NEW ORLEANS,42.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.58,60.16,51.92,83.72,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,LA,REST OF LOUISIANA,40.88,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.03,58.01,50.07,80.74,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,ME,SOUTHERN MAINE,43.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.51,61.43,53.02,85.5,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,ME,REST OF MAINE,41.53,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.7,58.94,50.87,82.03,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MD,BALTIMORE/SURR. CNTYS,46.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.3,65.29,56.36,90.87,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MD,REST OF MARYLAND,44.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,45.42,62.7,54.11,87.26,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MA,METROPOLITAN BOSTON,49.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,50.61,69.86,60.3,97.23,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MA,REST OF MASSACHUSETTS,45.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.49,64.17,55.39,89.31,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MI,DETROIT,43.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.57,61.52,53.1,85.62,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MI,REST OF MICHIGAN,41.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.86,59.16,51.06,82.34,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MN,MINNESOTA,44.0,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,45.24,62.44,53.89,86.9,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MS,MISSISSIPPI,40.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.28,56.98,49.18,79.3,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MO,METROPOLITAN KANSAS CITY,42.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.42,59.93,51.73,83.41,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MO,METROPOLITAN ST. LOUIS,42.57,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.77,60.41,52.14,84.08,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MO,REST OF MISSOURI,40.33,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.46,57.23,49.4,79.66,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MT,MONTANA**,43.75,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.98,62.09,53.59,86.41,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NE,NEBRASKA,41.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.6,58.81,50.76,81.85,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NV,NEVADA**,43.67,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.9,61.97,53.49,86.25,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NH,NEW HAMPSHIRE,44.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,45.95,63.42,54.74,88.27,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NJ,NORTHERN NJ,48.91,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,50.28,69.41,59.91,96.6,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NJ,REST OF NEW JERSEY,46.83,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,48.15,66.46,57.36,92.49,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NM,NEW MEXICO,41.84,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.02,59.38,51.25,82.64,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NY,MANHATTAN,49.33,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,50.72,70.0,60.42,97.43,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NY,NYC SUBURBS/LONG ISLAND,50.17,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,51.58,71.2,61.45,99.09,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NY,POUGHKPSIE/N NYC SUBURBS,47.07,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,48.39,66.8,57.65,92.97,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NY,QUEENS,49.72,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,51.12,70.56,60.9,98.2,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NY,REST OF NEW YORK,42.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.51,60.06,51.84,83.59,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NC,NORTH CAROLINA,41.86,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.04,59.4,51.27,82.68,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,ND,NORTH DAKOTA**,43.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.58,61.53,53.11,85.64,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,OH,OHIO,41.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.78,59.05,50.97,82.18,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,OK,OKLAHOMA,40.96,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.11,58.13,50.17,80.9,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,OR,PORTLAND,46.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.93,66.16,57.1,92.08,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,OR,REST OF OREGON,43.46,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.68,61.67,53.23,85.84,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,PA,METROPOLITAN PHILADELPHIA,45.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.5,64.19,55.4,89.33,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,PA,REST OF PENNSYLVANIA,41.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.86,59.16,51.06,82.34,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,PR,PUERTO RICO,44.02,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,45.26,62.47,53.92,86.94,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,RI,RHODE ISLAND,44.85,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.11,63.65,54.94,88.58,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,SC,SOUTH CAROLINA,41.78,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.95,59.29,51.17,82.52,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,SD,SOUTH DAKOTA**,43.31,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.53,61.46,53.05,85.54,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,TN,TENNESSEE,41.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.36,58.47,50.46,81.37,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,AUSTIN,45.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.42,64.07,55.3,89.18,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,BEAUMONT,41.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.65,58.86,50.81,81.93,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,BRAZORIA,43.53,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.75,61.77,53.32,85.98,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,DALLAS,43.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.96,62.06,53.56,86.37,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,FORT WORTH,43.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.71,61.72,53.27,85.9,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,GALVESTON,43.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.84,61.89,53.42,86.13,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,HOUSTON,43.98,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,45.22,62.41,53.87,86.86,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,REST OF TEXAS,42.43,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.62,60.21,51.97,83.8,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,UT,UTAH,42.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.39,59.89,51.69,83.35,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,VT,VERMONT,43.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.39,61.28,52.89,85.28,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,VA,VIRGINIA,43.14,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.35,61.22,52.84,85.21,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,VI,VIRGIN ISLANDS,44.02,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,45.26,62.47,53.92,86.94,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,WA,SEATTLE (KING CNTY),50.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,51.57,71.18,61.44,99.07,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,WA,REST OF WASHINGTON,45.14,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.41,64.06,55.29,89.16,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,WV,WEST VIRGINIA,40.81,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.96,57.91,49.99,80.6,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,WI,WISCONSIN,42.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.44,59.96,51.75,83.45,33579,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,WY,WYOMING**,43.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.8,61.84,53.38,86.07,33579,multi
96137,"Test administration and scoring, each additional 30 minutes",A,AL,ALABAMA,34.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.0,53.32,45.87,73.83,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,AK,ALASKA*,46.17,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,51.06,71.64,61.64,99.2,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,AZ,ARIZONA,36.4,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.26,56.48,48.6,78.21,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,AR,ARKANSAS,34.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,37.62,52.77,45.4,73.08,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,BAKERSFIELD,39.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.63,61.21,52.67,84.76,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,CHICO,39.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.6,61.17,52.63,84.7,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,EL CENTRO,39.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.6,61.17,52.63,84.7,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,FRESNO,39.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.6,61.17,52.63,84.7,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,HANFORD-CORCORAN,39.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.6,61.17,52.63,84.7,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),41.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.1,64.67,55.64,89.56,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,MADERA,39.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.6,61.17,52.63,84.7,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,MERCED,39.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.6,61.17,52.63,84.7,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,MODESTO,39.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.6,61.17,52.63,84.7,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,NAPA,44.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,49.72,69.75,60.01,96.58,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,OXNARD-THOUSAND OAKS-VENTURA,41.46,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,45.86,64.33,55.35,89.08,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,REDDING,39.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.6,61.17,52.63,84.7,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,39.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.62,61.2,52.65,84.74,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,41.17,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,45.53,63.88,54.96,88.46,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,SALINAS,41.0,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,45.35,63.62,54.74,88.09,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,41.79,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.22,64.84,55.79,89.79,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),47.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,52.47,73.61,63.33,101.93,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),47.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,52.47,73.61,63.33,101.93,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),48.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,53.49,75.04,64.56,103.91,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,SAN LUIS OBISPO-PASO ROBLES,40.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.63,62.61,53.87,86.7,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),48.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,53.49,75.04,64.56,103.91,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,SANTA CRUZ-WATSONVILLE,42.07,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.53,65.28,56.17,90.39,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,SANTA MARIA-SANTA BARBARA,41.11,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,45.47,63.79,54.88,88.33,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,SANTA ROSA-PETALUMA,42.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.99,65.93,56.73,91.3,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,STOCKTON,39.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.6,61.17,52.63,84.7,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,VALLEJO,44.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,49.72,69.75,60.01,96.58,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,VISALIA,39.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.6,61.17,52.63,84.7,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,YUBA CITY,39.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.6,61.17,52.63,84.7,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,REST OF CALIFORNIA,39.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.6,61.17,52.63,84.7,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CO,COLORADO,38.65,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.75,59.97,51.6,83.04,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CT,CONNECTICUT,39.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.19,60.59,52.13,83.9,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,DC,DC + MD/VA SUBURBS,41.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.2,64.81,55.76,89.75,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,DE,DELAWARE,36.89,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.8,57.24,49.25,79.26,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,FL,FORT LAUDERDALE,37.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.32,57.97,49.88,80.27,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,FL,MIAMI,37.97,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.0,58.92,50.69,81.58,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,FL,REST OF FLORIDA,36.12,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.95,56.05,48.22,77.61,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,GA,ATLANTA,37.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.44,58.14,50.02,80.51,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,GA,REST OF GEORGIA,34.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.41,53.89,46.37,74.62,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,HI,"HAWAII, GUAM",40.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.3,62.14,53.47,86.05,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,ID,IDAHO,35.34,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.09,54.84,47.18,75.93,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,IL,CHICAGO,37.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.24,57.86,49.78,80.12,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,IL,EAST ST. LOUIS,35.34,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.09,54.84,47.18,75.93,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,IL,SUBURBAN CHICAGO,37.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.77,58.61,50.42,81.15,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,IL,REST OF ILLINOIS,35.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.92,54.6,46.98,75.61,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,IN,INDIANA,35.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,39.25,55.07,47.38,76.26,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,IA,IOWA,35.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.96,54.66,47.03,75.7,33647,multi
96137,"Test administration and scoring, each additional 30 minutes",A,KS,KANSAS,34.99,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.7,54.29,46.71,75.18,33647,multi
